,word,if-then,variable,print,loop
916,designed,0,0,0,0.0
917,desk,0,0,0,0.0
918,destroyed,0,0,0,0.0
919,detachment,0,0,0,0.0
920,detail,0,0,0,0.0
921,details,0,0,0,0.0
922,determine,0,0,5,0.0
923,determined,0,0,0,0.0
924,detestation,0,0,0,0.0
925,develop,0,5,0,5.0
926,developed,0,0,0,0.0
927,developing,0,0,0,0.0
928,development,0,0,0,0.0
929,device,0,0,0,0.0
930,devil,0,0,0,0.0
931,devise,0,0,0,0.0
932,devote,0,0,0,0.0
933,diagram,0,0,0,0.0
934,diameter,0,0,0,0.0
935,dick,0,0,0,0.0
936,dictionary,0,0,0,0.0
937,did,0,0,0,0.0
938,die,0,0,0,0.0
939,died,0,0,0,0.0
940,differ,0,0,0,0.0
941,difference,0,0,0,0.0
942,differences,0,0,0,0.0
943,different,0,0,0,0.0
944,differentiate,0,0,0,0.0
945,differently,0,0,0,0.0
946,differing,0,0,0,0.0
947,difficult,0,0,0,0.0
948,difficulty,0,0,0,0.0
949,dig,0,0,0,0.0
950,dingus,0,0,0,0.0
951,dinner,0,0,0,0.0
952,direct,0,0,0,0.0
953,directed,0,0,0,0.0
954,direction,0,0,0,0.0
955,directions,0,0,0,0.0
956,directly,0,0,0,0.0
957,dirt,0,0,0,0.0
958,dirty,0,0,0,0.0
959,disagree,0,0,0,0.0
960,disappear,0,0,0,0.0
961,disappeared,0,0,0,0.0
962,discern,0,0,0,0.0
963,discharge,0,0,0,0.0
964,disclose,0,0,0,0.0
965,discover,0,0,0,0.0
966,discovered,0,0,0,0.0
967,discovery,0,0,0,0.0
968,discriminate,0,0,0,0.0
969,discuss,0,0,0,0.0
970,discussion,0,0,0,0.0
971,disease,0,0,0,0.0
972,dish,0,0,0,0.0
973,dishes,0,0,0,0.0
974,disinterested,0,0,0,0.0
975,dislike,0,0,0,0.0
976,disparate,0,0,0,0.0
977,display,0,0,3,0.0
978,dispose,0,0,0,0.0
979,disposition,0,0,0,0.0
980,dissect,0,0,0,0.0
981,disseminate,0,0,0,0.0
982,dissimilar,0,0,0,0.0
983,distance,0,0,0,0.0
984,distances,0,0,0,0.0
985,distant,0,0,0,0.0
986,distinct,0,0,0,0.0
987,distinguish,0,3,0,0.0
988,diverge,0,0,0,0.0
989,diversity,0,0,0,0.0
990,divide,0,0,0,0.0
991,divided,0,0,0,0.0
992,division,0,0,0,0.0
993,divulge,0,0,2,0.0
994,dkjf,0,0,0,0.0
995,do,0,0,0,0.0
996,doctor,0,0,0,0.0
997,doctors,0,0,0,0.0
998,document,0,0,0,0.0
999,does,0,0,0,0.0
1000,dog,0,0,0,0.0
1001,dogs,0,0,0,0.0
1002,doing,0,0,0,0.0
1003,doll,0,0,0,0.0
1004,dollar,0,0,0,0.0
1005,dollars,0,0,0,0.0
1006,domain,0,0,0,0.0
1007,don,0,0,0,0.0
1008,donate,0,0,0,0.0
1009,done,0,0,0,0.0
1010,donkey,0,0,0,0.0
1011,dont,0,0,0,0.0
1012,doobry,0,0,0,0.0
1013,doodad,0,0,0,0.0
1014,doodah,0,0,0,0.0
1015,doohickey,0,0,0,0.0
1016,doojigger,0,0,0,0.0
1017,door,0,0,0,0.0
1018,doors,0,0,0,0.0
1019,dot,0,0,0,0.0
1020,dots,0,0,0,0.0
1021,double,0,0,0,0.0
1022,doubt,0,0,0,0.0
1023,down,0,0,0,0.0
1024,downright,0,0,0,0.0
1025,dozen,0,0,0,0.0
1026,dr,0,0,0,0.0
1027,draft,0,5,0,0.0
1028,dragoon,0,0,0,0.0
1029,draw,0,0,0,0.0
1030,drawing,0,0,0,0.0
1031,drawings,0,0,0,0.0
1032,drawn,0,0,0,0.0
1033,dream,0,0,0,0.0
1034,dreams,0,0,0,0.0
1035,dress,0,0,0,0.0
1036,dressed,0,0,0,0.0
1037,drew,0,0,0,0.0
1038,dried,0,0,0,0.0
1039,drink,0,0,0,0.0
1040,drinking,0,0,0,0.0
1041,drive,0,0,0,0.0
1042,driven,0,0,0,0.0
1043,driver,0,0,0,0.0
1044,driving,0,0,0,0.0
1045,drop,0,0,0,0.0
1046,dropped,0,0,0,0.0
1047,drops,0,0,0,0.0
1048,drove,0,0,0,0.0
1049,dry,0,0,0,0.0
1050,dub,0,0,0,0.0
1051,duck,0,0,0,0.0
1052,ducks,0,0,0,0.0
1053,due,0,0,0,0.0
1054,dug,0,0,0,0.0
1055,dull,0,0,0,0.0
1056,dump,0,0,5,0.0
1057,dunnage,0,0,0,0.0
1058,duplicate,0,0,0,0.0
1059,during,0,0,0,0.0
1060,dust,0,0,0,0.0
1061,dutch,0,0,0,0.0
1062,duty,0,0,0,0.0
1063,dying,0,0,0,0.0
1064,e,0,0,0,0.0
1065,each,0,0,0,5.0
1066,eager,0,0,0,0.0
1067,ear,0,0,0,0.0
1068,earlier,0,0,0,0.0
1069,early,0,0,0,0.0
1070,earmark,0,0,0,0.0
1071,earn,0,0,0,0.0
1072,ears,0,0,0,0.0
1073,earth,0,0,0,0.0
1074,earths,0,0,0,0.0
1075,easier,0,0,0,0.0
1076,easily,0,0,0,0.0
1077,east,0,0,0,0.0
1078,eastern,0,0,0,0.0
1079,easy,0,0,0,0.0
1080,eat,0,0,0,0.0
1081,eaten,0,0,0,0.0
1082,eating,0,0,0,0.0
1083,echo,0,0,0,0.0
1084,eddie,0,0,0,0.0
1085,edge,0,0,0,0.0
1086,edges,0,0,0,0.0
1087,education,0,0,0,0.0
1088,edward,0,0,0,0.0
1089,effect,0,5,0,5.0
1090,effects,0,0,0,0.0
1091,effectuate,0,0,0,0.0
1092,effort,0,0,0,0.0
1093,egalitarian,0,0,0,0.0
1094,egg,0,0,0,0.0
1095,eggs,0,0,0,0.0
1096,egypt,0,0,0,0.0
1097,eight,0,0,0,0.0
1098,either,0,0,0,0.0
1099,elect,0,5,0,0.0
1100,electric,0,0,0,0.0
1101,electricity,0,0,0,0.0
1102,element,0,3,3,0.0
1103,elements,0,0,0,0.0
1104,elephant,0,0,0,0.0
1105,elephants,0,0,0,0.0
1106,eleven,0,0,0,0.0
1107,ellen,0,0,0,0.0
1108,else,5,0,0,0.0
1109,elucidate,0,0,0,0.0
1110,embed,0,5,0,0.0
1111,embellish,0,0,0,0.0
1112,embody,0,0,0,0.0
1113,emboss,0,0,0,0.0
1114,emergency,0,0,0,0.0
1115,emit,0,0,0,0.0
1116,employ,0,5,0,0.0
1117,employment,0,0,0,0.0
1118,empty,0,0,0,0.0
1119,enact,0,0,0,0.0
1120,end,0,0,0,0.0
1121,end-stage,0,0,0,0.0
1122,ended,0,0,0,0.0
1123,ending,0,0,0,0.0
1124,ends,0,0,0,0.0
1125,enemies,0,0,0,0.0
1126,enemy,0,0,0,0.0
1127,energy,0,0,0,0.0
1128,engage,0,0,0,0.0
1129,engender,0,0,0,0.0
1130,engine,0,0,0,0.0
1131,engineer,0,0,0,0.0
1132,engines,0,0,0,0.0
1133,england,0,0,0,0.0
1134,english,0,0,0,0.0
1135,engrave,0,0,0,0.0
1136,enjoin,0,0,0,0.0
1137,enjoy,0,0,0,0.0
1138,enjoyed,0,0,0,0.0
1139,enkindle,0,0,0,0.0
1140,enlist,0,5,0,0.0
1141,enormous,0,0,0,0.0
1142,enough,0,0,0,0.0
1143,enquiry,0,0,0,0.0
1144,enrol,0,5,0,0.0
1145,enter,0,5,0,0.0
1146,entered,0,0,0,0.0
1147,entire,0,0,0,1.0
1148,entirely,0,0,0,0.0
1149,entity,0,0,0,0.0
1150,entrust,0,0,0,0.0
1151,enunciate,0,0,1,0.0
1152,environment,0,0,0,0.0
1153,episode,0,0,0,0.0
1154,equal,3,3,0,0.0
1155,equally,0,0,0,0.0
1156,equals,0,0,0,0.0
1157,equalto,0,0,0,0.0
1158,equator,0,0,0,0.0
1159,equipment,0,0,0,0.0
1160,equitable,0,0,0,0.0
1161,equivalent,0,0,0,0.0
1162,erect,0,0,0,0.0
1163,err,0,0,0,0.0
1164,escape,0,0,0,0.0
1165,escort,0,0,0,0.0
1166,especially,0,0,0,0.0
1167,espy,0,0,0,0.0
1168,essential,0,0,0,0.0
1169,essentials,0,0,0,0.0
1170,establish,3,3,0,0.0
1171,established,0,0,0,0.0
1172,esteem,0,0,0,0.0
1173,estimate,0,0,0,0.0
1174,etc,0,0,0,0.0
1175,etch,0,0,0,0.0
1176,europe,0,0,0,0.0
1177,european,0,0,0,0.0
1178,evaluate,0,0,0,3.0
1179,even,0,0,0,0.0
1180,even-handed,0,0,0,0.0
1181,evening,0,0,0,0.0
1182,event,0,0,0,0.0
1183,events,0,0,0,0.0
1184,eventuality,0,0,0,0.0
1185,eventually,0,0,0,0.0
1186,ever,0,0,0,0.0
1187,every,0,0,0,5.0
1188,everybody,0,0,0,0.0
1189,everyone,0,0,0,0.0
1190,everything,0,0,0,0.0
1191,everywhere,0,0,0,0.0
1192,evidence,0,2,0,0.0
1193,evince,0,0,0,0.0
1194,evolve,0,0,0,0.0
1195,exact,0,0,0,0.0
1196,exactly,0,0,0,0.0
1197,examination,0,0,0,0.0
1198,examine,0,0,0,0.0
1199,example,0,0,0,0.0
1200,examples,0,0,0,0.0
1201,exceeding,0,0,0,0.0
1202,excellent,0,0,0,0.0
1203,except,0,0,0,0.0
1204,exchange,0,0,0,0.0
1205,excited,0,0,0,0.0
1206,excitement,0,0,0,0.0
1207,exciting,0,0,0,0.0
1208,exclaimed,0,0,0,0.0
1209,execute,0,0,5,0.0
1210,exemplification,0,0,0,0.0
1211,exercise,0,0,0,0.0
1212,exercises,0,0,0,0.0
1213,exhibit,0,0,0,0.0
1214,exhibition,0,0,0,0.0
1215,exist,0,0,0,0.0
1216,expect,0,0,0,0.0
1217,expected,0,0,0,0.0
1218,experience,0,0,0,0.0
1219,experiences,0,0,0,0.0
1220,experiment,0,0,0,0.0
1221,experiments,0,0,0,0.0
1222,explain,0,0,0,0.0
1223,explained,0,0,0,0.0
1224,explanation,0,0,0,0.0
1225,explicate,0,0,0,0.0
1226,exploit,0,0,0,0.0
1227,exploration,0,0,0,0.0
1228,explore,0,0,0,0.0
1229,exposition,0,0,0,0.0
1230,expound,0,0,0,0.0
1231,express,0,0,2,0.0
1232,expressed,0,0,0,0.0
1233,expression,0,0,0,0.0
1234,extra,0,0,0,0.0
1235,extreme,0,0,0,0.0
1236,eye,0,0,0,0.0
1237,eyeball,0,0,0,0.0
1238,eyes,0,0,0,0.0
1239,f,0,0,0,0.0
1240,fabricate,0,5,0,5.0
1241,face,0,0,0,0.0
1242,faces,0,0,0,0.0
1243,facet,0,0,0,0.0
1244,facing,0,0,0,0.0
1245,fact,0,0,0,0.0
1246,faction,0,0,0,0.0
1247,factor,0,0,0,0.0
1248,factories,0,0,0,0.0
1249,factors,0,0,0,0.0
1250,factory,0,0,0,0.0
1251,facts,0,0,0,0.0
1252,failed,0,0,0,0.0
1253,fair,0,0,0,0.0
1254,fair-minded,0,0,0,0.0
1255,fairly,0,0,0,0.0
1256,fall,0,0,0,0.0
1257,fallen,0,0,0,0.0
1258,falling,0,0,0,0.0
1259,falls,0,0,0,0.0
1260,false,0,0,0,0.0
1261,familiar,0,0,0,0.0
1262,families,0,0,0,0.0
1263,family,0,0,0,0.0
1264,famous,0,0,0,0.0
1265,fancy,0,0,0,0.0
1266,far,0,0,0,0.0
1267,fare,0,0,0,0.0
1268,farm,0,0,0,0.0
1269,farmer,0,0,0,0.0
1270,farmers,0,0,0,0.0
1271,farming,0,0,0,0.0
1272,farms,0,0,0,0.0
1273,farther,0,0,0,0.0
1274,fashion,0,5,0,5.0
1275,fashionable,0,0,0,0.0
1276,fast,0,0,0,0.0
1277,fastened,0,0,0,0.0
1278,faster,0,0,0,0.0
1279,fat,0,0,0,0.0
1280,fatal,0,0,0,0.0
1281,father,0,0,0,0.0
1282,fathers,0,0,0,0.0
1283,favorite,0,0,0,0.0
1284,fear,0,0,0,0.0
1285,feat,0,0,0,0.0
1286,feathers,0,0,0,0.0
1287,feature,0,0,0,0.0
1288,features,0,0,0,0.0
1289,fed,0,0,0,0.0
1290,feed,0,0,0,0.0
1291,feel,0,0,0,0.0
1292,feeling,0,0,0,0.0
1293,feelings,0,0,0,0.0
1294,feels,0,0,0,0.0
1295,feet,0,0,0,0.0
1296,fell,0,0,0,0.0
1297,fellow,0,0,0,0.0
1298,felt,0,0,0,0.0
1299,fence,0,0,0,0.0
1300,fetch,0,0,0,0.0
1301,fetish,0,0,0,0.0
1302,few,0,0,0,0.0
1303,fewer,0,0,0,0.0
1304,fickle,0,0,0,0.0
1305,field,0,0,0,0.0
1306,fields,0,0,0,0.0
1307,fierce,0,0,0,0.0
1308,fifteen,0,0,0,0.0
1309,fifth,0,0,0,0.0
1310,fifty,0,0,0,0.0
1311,fifty-fifty,0,0,0,0.0
1312,fight,0,0,0,0.0
1313,fighting,0,0,0,0.0
1314,figure,1,0,0,2.0
1315,figures,0,0,0,0.0
1316,fill,0,0,0,0.0
1317,filled,0,0,0,0.0
1318,film,0,0,0,0.0
1319,final,0,0,0,0.0
1320,finally,0,0,0,0.0
1321,find,0,0,0,0.0
1322,finding,0,0,0,0.0
1323,finds,0,0,0,0.0
1324,fine,0,0,0,0.0
1325,finery,0,0,0,0.0
1326,finest,0,0,0,0.0
1327,finger,0,0,0,0.0
1328,fingers,0,0,0,0.0
1329,finish,0,0,0,0.0
1330,finished,0,0,0,0.0
1331,finishing,0,0,0,0.0
1332,fire,0,0,0,0.0
1333,fired,0,0,0,0.0
1334,fireplace,0,0,0,0.0
1335,fires,0,0,0,0.0
1336,firm,0,0,0,0.0
1337,firmly,0,0,0,0.0
1338,first,0,0,0,0.0
1339,fish,0,0,0,0.0
1340,fishing,0,0,0,0.0
1341,fit,0,0,0,0.0
1342,fitful,0,0,0,0.0
1343,fits,0,0,0,0.0
1344,five,0,0,0,0.0
1345,fix,0,0,0,0.0
1346,fixation,0,0,0,0.0
1347,fixed,0,0,0,0.0
1348,flag,0,0,0,0.0
1349,flame,0,0,0,0.0
1350,flat,0,0,0,0.0
1351,flaunt,0,0,0,0.0
1352,flew,0,0,0,0.0
1353,flies,0,0,0,0.0
1354,flight,0,0,0,0.0
1355,flip,0,0,0,0.0
1356,floating,0,0,0,0.0
1357,floor,0,0,0,0.0
1358,florida,0,0,0,0.0
1359,flow,0,0,0,0.0
1360,flower,0,0,0,0.0
1361,flowers,0,0,0,0.0
1362,flows,0,0,0,0.0
1363,fluctuating,0,0,0,0.0
1364,fluid,0,0,0,0.0
1365,fly,0,0,0,0.0
1366,flying,0,0,0,0.0
1367,focus,0,0,0,0.0
1368,fog,0,0,0,0.0
1369,foil,0,0,0,0.0
1370,folks,0,0,0,0.0
1371,follow,0,0,0,0.0
1372,followed,0,0,0,0.0
1373,following,0,0,0,0.0
1374,follows,0,0,0,0.0
1375,food,0,0,0,0.0
1376,foods,0,0,0,0.0
1377,foot,0,0,0,0.0
1378,football,0,0,0,0.0
1379,footing,0,0,0,0.0
1380,for,0,0,0,5.0
1381,force,0,5,0,0.0
1382,forced,0,0,0,0.0
1383,forces,0,0,0,0.0
1384,forecast,1,0,0,0.0
1385,foreign,0,0,0,0.0
1386,forest,0,0,0,0.0
1387,forests,0,0,0,0.0
1388,forewarn,0,0,0,0.0
1389,forge,0,5,0,5.0
1390,forget,0,0,0,0.0
1391,forgotten,0,0,0,0.0
1392,form,0,5,0,5.0
1393,formation,0,0,0,0.0
1394,formed,0,0,0,0.0
1395,former,0,0,0,0.0
1396,forms,0,0,0,0.0
1397,formulate,0,0,5,0.0
1398,fort,0,0,0,0.0
1399,forth,0,0,0,0.0
1400,forty,0,0,0,0.0
1401,forward,0,0,0,0.0
1402,foster,0,0,0,0.0
1403,fought,0,0,0,0.0
1404,found,0,5,0,0.0
1405,foundations,0,0,0,0.0
1406,four,0,0,0,0.0
1407,fourth,0,0,0,0.0
1408,fox,0,0,0,0.0
1409,fragment,0,0,0,0.0
1410,frame,0,0,0,0.0
1411,france,0,0,0,0.0
1412,frank,0,0,0,0.0
1413,fred,0,0,0,0.0
1414,free,0,0,0,0.0
1415,freedom,0,0,0,0.0
1416,freeze,0,0,0,0.0
1417,french,0,0,0,0.0
1418,frequently,0,0,0,0.0
1419,fresh,0,0,0,0.0
1420,friend,0,0,0,0.0
1421,friendly,0,0,0,0.0
1422,friends,0,0,0,0.0
1423,frightened,0,0,0,0.0
1424,frog,0,0,0,0.0
1425,from,0,0,0,0.0
1426,front,0,0,0,0.0
1427,frozen,0,0,0,0.0
1428,fruit,0,0,0,0.0
1429,fruits,0,0,0,0.0
1430,frustrate,0,0,0,0.0
1431,fuck,0,0,0,0.0
1432,fuel,0,0,0,0.0
1433,full,0,0,0,1.0
1434,fully,0,0,0,0.0
1435,fun,0,0,0,0.0
1436,function,0,0,0,0.0
1437,fundamentals,0,0,0,0.0
1438,funny,0,0,0,0.0
1439,fur,0,0,0,0.0
1440,furnish,0,0,0,0.0
1441,furniture,0,0,0,0.0
1442,further,0,0,0,0.0
1443,furthermore,0,0,0,0.0
1444,future,0,0,0,0.0
1445,g,0,0,0,0.0
1446,gadget,0,0,0,0.0
1447,gain,0,0,0,0.0
1448,gained,0,0,0,0.0
1449,game,0,0,0,0.0
1450,games,0,0,0,0.0
1451,gape,0,0,0,0.0
1452,garage,0,0,0,0.0
1453,garb,0,0,0,0.0
1454,garden,0,0,0,0.0
1455,garments,0,0,0,0.0
1456,garms,0,0,0,0.0
1457,garrison,0,0,0,0.0
1458,gas,0,0,0,0.0
1459,gasoline,0,0,0,0.0
1460,gate,0,0,0,0.0
1461,gather,0,0,0,0.0
1462,gathered,0,0,0,0.0
1463,gauge,2,0,0,0.0
1464,gave,0,0,0,0.0
1465,gawp,0,0,0,0.0
1466,gaze,0,0,0,0.0
1467,gear,0,0,0,0.0
1468,gel,0,0,0,0.0
1469,gelatinize,0,0,0,0.0
1470,general,0,0,0,0.0
1471,generally,0,0,0,0.0
1472,generate,0,5,0,5.0
1473,gentle,0,0,0,0.0
1474,gently,0,0,0,0.0
1475,george,0,0,0,0.0
1476,german,0,0,0,0.0
1477,germany,0,0,0,0.0
1478,get,0,0,0,0.0
1479,gets,0,0,0,0.0
1480,getting,0,0,0,0.0
1481,giant,0,0,0,0.0
1482,gift,0,0,0,0.0
1483,girl,0,0,0,0.0
1484,girls,0,0,0,0.0
1485,give,0,5,2,0.0
1486,given,0,0,0,0.0
1487,gives,0,0,0,0.0
1488,giving,0,0,0,0.0
1489,glad,0,0,0,0.0
1490,glance,0,0,0,0.0
1491,glass,0,0,0,0.0
1492,glasses,0,0,0,0.0
1493,glimpse,0,0,0,0.0
1494,globe,0,0,0,0.0
1495,go,0,0,0,0.0
1496,goal,0,0,0,0.0
1497,gods,0,0,0,0.0
1498,goes,0,0,0,0.0
1499,going,0,0,0,0.0
1500,gold,0,0,0,0.0
1501,golden,0,0,0,0.0
1502,gone,0,0,0,0.0
1503,good,0,0,0,0.0
1504,goods,0,0,0,0.0
1505,goof,0,0,0,0.0
1506,goose,0,0,0,0.0
1507,got,0,0,0,0.0
1508,government,0,0,0,0.0
1509,grabbed,0,0,0,0.0
1510,grade,0,0,0,0.0
1511,gradually,0,0,0,0.0
1512,grain,0,0,0,0.0
1513,grains,0,0,0,0.0
1514,grandfather,0,0,0,0.0
1515,grandmother,0,0,0,0.0
1516,grant,0,0,0,0.0
1517,graph,0,0,0,0.0
1518,grass,0,0,0,0.0
1519,gravity,0,0,0,0.0
1520,gray,0,0,0,0.0
1521,great,0,0,0,0.0
1522,greater,0,0,0,0.0
1523,greaterequal,0,0,0,0.0
1524,greatest,0,0,0,0.0
1525,greatly,0,0,0,0.0
1526,greece,0,0,0,0.0
1527,greek,0,0,0,0.0
1528,greeks,0,0,0,0.0
1529,green,0,0,0,0.0
1530,grew,0,0,0,0.0
1531,grip,0,0,0,0.0
1532,groom,0,0,0,0.0
1533,gross,0,0,0,0.0
1534,ground,0,0,0,0.0
1535,group,0,0,0,0.0
1536,groups,0,0,0,0.0
1537,grow,0,0,0,0.0
1538,growing,0,0,0,0.0
1539,grown,0,0,0,0.0
1540,grows,0,0,0,0.0
1541,growth,0,0,0,0.0
1542,guarantee,0,0,0,0.0
1543,guard,0,0,0,0.0
1544,gubbins,0,0,0,0.0
1545,guess,0,0,0,0.0
1546,guesstimate,0,0,0,0.0
1547,guests,0,0,0,0.0
1548,guide,0,0,0,0.0
1549,gulf,0,0,0,0.0
1550,gun,0,0,0,0.0
1551,guns,0,0,0,0.0
1552,habit,0,0,0,0.0
1553,habitat,0,0,0,0.0
1554,habits,0,0,0,0.0
1555,had,0,0,0,0.0
1556,hair,0,0,0,0.0
1557,half,0,0,0,0.0
1558,halfway,0,0,0,0.0
1559,hall,0,0,0,0.0
1560,halt,0,0,0,0.0
1561,hamper,0,0,0,0.0
1562,hand,0,0,0,0.0
1563,handed,0,0,0,0.0
1564,handle,0,0,0,0.0
1565,hands,0,0,0,0.0
1566,handsome,0,0,0,0.0
1567,hang,0,0,0,0.0
1568,hang-up,0,0,0,0.0
1569,hanging,0,0,0,0.0
1570,happen,0,0,0,0.0
1571,happened,0,0,0,0.0
1572,happening,0,0,0,0.0
1573,happens,0,0,0,0.0
1574,happily,0,0,0,0.0
1575,happy,0,0,0,0.0
1576,harbor,0,0,0,0.0
1577,hard,0,0,0,0.0
1578,harden,0,0,0,0.0
1579,harder,0,0,0,0.0
1580,hardly,0,0,0,0.0
1581,harmonize,0,5,0,0.0
1582,harry,0,0,0,0.0
1583,harvest,0,0,0,0.0
1584,has,0,0,0,0.0
1585,hat,0,0,0,0.0
1586,hatch,0,0,0,0.0
1587,hatred,0,0,0,0.0
1588,hats,0,0,0,0.0
1589,haunt,0,0,0,0.0
1590,have,0,0,0,0.0
1591,having,0,0,0,0.0
1592,hay,0,0,0,0.0
1593,he,0,0,0,0.0
1594,head,0,0,0,0.0
1595,headed,0,0,0,0.0
1596,heading,0,0,0,0.0
1597,heads,0,0,0,0.0
1598,health,0,0,0,0.0
1599,hear,0,0,0,0.0
1600,heard,0,0,0,0.0
1601,hearing,0,0,0,0.0
1602,heart,0,0,0,0.0
1603,heat,0,0,0,0.0
1604,heated,0,0,0,0.0
1605,heavier,0,0,0,0.0
1606,heavierequal,0,0,0,0.0
1607,heavy,0,0,0,0.0
1608,hector,0,0,0,0.0
1609,hed,0,0,0,0.0
1610,heed,0,0,0,0.0
1611,height,0,0,0,0.0
1612,held,0,0,0,0.0
1613,helix,0,0,0,0.0
1614,hell,0,0,0,0.0
1615,hello,0,0,0,0.0
1616,help,0,0,0,0.0
1617,helped,0,0,0,0.0
1618,helpful,0,0,0,0.0
1619,helping,0,0,0,0.0
1620,helps,0,0,0,0.0
1621,henry,0,0,0,0.0
1622,her,0,0,0,0.0
1623,herd,0,0,0,0.0
1624,here,0,0,0,0.0
1625,herself,0,0,0,0.0
1626,hi,0,0,0,0.0
1627,hidden,0,0,0,0.0
1628,hide,0,0,0,0.0
1629,high,0,0,0,0.0
1630,higher,0,0,0,0.0
1631,higherequal,0,0,0,0.0
1632,highest,0,0,0,0.0
1633,highly,0,0,0,0.0
1634,highway,0,0,0,0.0
1635,hill,0,0,0,0.0
1636,hills,0,0,0,0.0
1637,him,0,0,0,0.0
1638,himself,0,0,0,0.0
1639,hint,0,0,0,0.0
1640,hip,0,0,0,0.0
1641,hire,0,5,0,0.0
1642,his,0,0,0,0.0
1643,history,0,0,0,0.0
1644,hit,0,0,0,0.0
1645,hold,0,0,0,0.0
1646,holding,0,0,0,0.0
1647,holds,0,0,0,0.0
1648,hole,0,0,0,0.0
1649,holes,0,0,0,0.0
1650,hollow,0,0,0,0.0
1651,home,0,0,0,0.0
1652,homes,0,0,0,0.0
1653,honor,0,0,0,0.0
1654,hook,0,0,0,0.0
1655,hoop,0,0,0,0.0
1656,hope,0,0,0,0.0
1657,hoped,0,0,0,0.0
1658,horn,0,0,0,0.0
1659,horns,0,0,0,0.0
1660,horror,0,0,0,0.0
1661,horse,0,0,0,0.0
1662,horses,0,0,0,0.0
1663,hospital,0,0,0,0.0
1664,host,0,0,0,0.0
1665,hot,0,0,0,0.0
1666,hour,0,0,0,0.0
1667,hours,0,0,0,0.0
1668,house,0,0,0,0.0
1669,houses,0,0,0,0.0
1670,how,0,0,0,0.0
1671,however,0,0,0,0.0
1672,huge,0,0,0,0.0
1673,human,0,0,0,0.0
1674,hundred,0,0,0,0.0
1675,hundreds,0,0,0,0.0
1676,hung,0,0,0,0.0
1677,hungry,0,0,0,0.0
1678,hunt,0,0,0,0.0
1679,hunter,0,0,0,0.0
1680,hunters,0,0,0,0.0
1681,hunting,0,0,0,0.0
1682,hurried,0,0,0,0.0
1683,hurry,0,0,0,0.0
1684,hurt,0,0,0,0.0
1685,husband,0,0,0,0.0
1686,hypothecate,5,0,0,0.0
1687,i,0,0,0,0.0
1688,ice,0,0,0,0.0
1689,idea,0,0,0,0.0
1690,ideas,0,0,0,0.0
1691,identical,0,0,0,0.0
1692,identify,0,5,0,0.0
1693,if,5,0,0,0.0
1694,ill,0,0,0,0.0
1695,illinois,0,0,0,0.0
1696,illustrate,0,0,0,0.0
1697,illustration,0,0,0,0.0
1698,image,0,0,0,0.0
1699,imagine,0,0,0,0.0
1700,immediately,0,0,0,0.0
1701,impart,0,0,0,0.0
1702,impartial,0,0,0,0.0
1703,impede,0,0,0,0.0
1704,impedimenta,0,0,0,0.0
1705,impel,0,0,0,0.0
1706,implement,0,0,0,0.0
1707,implements,0,0,0,0.0
1708,importance,0,0,0,0.0
1709,important,0,0,0,0.0
1710,impose,0,0,0,0.0
1711,impossible,0,0,0,0.0
1712,impress,0,0,0,0.0
1713,imprint,0,0,0,0.0
1714,improve,0,0,0,0.0
1715,impute,0,0,0,0.0
1716,in,0,0,0,5.0
1717,inaugurate,0,0,0,0.0
1718,inch,0,0,0,0.0
1719,inches,0,0,0,0.0
1720,incident,0,0,0,0.0
1721,include,0,0,0,0.0
1722,included,0,0,0,0.0
1723,includes,0,0,0,0.0
1724,including,0,0,0,0.0
1725,income,0,0,0,0.0
1726,inconsistent,0,0,0,0.0
1727,inconstant,0,0,0,0.0
1728,incorporate,0,0,0,0.0
1729,increase,0,0,0,0.0
1730,increasing,0,0,0,0.0
1731,incurable,0,0,0,0.0
1732,incurvation,0,0,0,0.0
1733,indeed,0,0,0,0.0
1734,independence,0,0,0,0.0
1735,india,0,0,0,0.0
1736,indian,0,0,0,0.0
1737,indians,0,0,0,0.0
1738,indicate,2,0,2,0.0
1739,indicated,0,0,0,0.0
1740,indicates,0,0,0,0.0
1741,indistinguishable,0,0,0,0.0
1742,individual,0,0,0,0.0
1743,induct,0,0,0,0.0
1744,industrial,0,0,0,0.0
1745,industries,0,0,0,0.0
1746,industry,0,0,0,0.0
1747,infix,0,0,0,0.0
1748,inflict,0,0,0,0.0
1749,influence,0,0,0,0.0
1750,inform,1,3,4,2.0
1751,information,0,0,0,0.0
1752,ingeminate,0,0,0,0.0
1753,ingrain,0,0,0,0.0
1754,ingredient,0,0,0,0.0
1755,inhibit,0,0,0,0.0
1756,initiate,0,5,0,0.0
1757,inoperable,0,0,0,0.0
1758,inquest,0,0,0,0.0
1759,inscribe,0,0,0,0.0
1760,insect,0,0,0,0.0
1761,insects,0,0,0,0.0
1762,insert,0,5,0,0.0
1763,inserted,0,0,0,0.0
1764,inset,0,0,0,0.0
1765,inside,0,5,0,2.0
1766,insist,0,0,0,0.0
1767,inspect,0,0,0,0.0
1768,inspection,0,0,0,0.0
1769,inspire,0,0,0,0.0
1770,install,0,5,0,0.0
1771,instance,0,0,0,0.0
1772,instant,0,0,0,0.0
1773,instantiate,0,5,0,0.0
1774,instead,0,0,0,0.0
1775,institute,0,0,0,0.0
1776,instruct,0,0,0,0.0
1777,instrument,0,0,0,0.0
